commit_hash,author_name,true_label,pred_label,pred_prob_buggy,used_model_type,model_used,la,ld,LOC
acab253ab45dfa7b6b80dbec9f3623969c4a57a5,Sebb,0,0,0.4788992290421578,global,GLOBAL,7.0,5.0,12.0
4344ff7331a4f8908478e72c5c232c7a9d5dc403,Sebb,0,0,0.3059798626406015,global,GLOBAL,1.0,0.0,1.0
5375fd9dc55f1dd01e155af8646d1ec67bd6be29,Sebb,0,0,0.3039500436009377,global,GLOBAL,1.0,0.0,1.0
5170392a5b1e7cd7dccd7e3ef4d6c7279022696d,Stefan Bodewig,0,0,0.09963140021477611,personal,Stefan Bodewig,283.0,114.0,397.0
043f42b65d9c67fd064d2ba638b246389ad3a26d,Stefan Bodewig,0,0,0.17674560166733114,personal,Stefan Bodewig,125.0,7.0,132.0
ad661a8d347c1c0ff1b9264cf0f8c89de7057a69,Stefan Bodewig,0,0,0.29722713896992725,personal,Stefan Bodewig,54.0,2.0,56.0
0bc43314c1216a88d0e281e7ed66244c47c57c56,dcollin,0,0,0.3039500436009377,global,GLOBAL,1.0,0.0,1.0
b893471b95285cc2364e3b2b8f6220ac6dc362a4,Stefan Bodewig,0,0,0.29028067631600807,personal,Stefan Bodewig,3.0,2.0,5.0
86e2bd0781261b5b0192bdd2c5285e0982daf8c2,Stefan Bodewig,0,0,0.3060211746796717,personal,Stefan Bodewig,1.0,1.0,2.0
f7e0a4a0212424edd1765d1abe66772af069dafb,Stefan Bodewig,0,0,0.30879515275475433,personal,Stefan Bodewig,85.0,5.0,90.0
3381e41abe04ae99f984f3d2d63f201e5ee6f808,Stefan Bodewig,0,0,0.30217675042060754,personal,Stefan Bodewig,1.0,1.0,2.0
47213feb954bef78d646da4f4ffe6a8156c7d3f5,Stefan Bodewig,0,0,0.2885285406881575,personal,Stefan Bodewig,6.0,8.0,14.0
62202d2acd00b43415ce9ed45e1c37f42d6ef616,Stefan Bodewig,0,0,0.3126582855048847,personal,Stefan Bodewig,30.0,13.0,43.0
5ce60be9d55c62b72262680249ad933850aaa064,Stefan Bodewig,0,0,0.18298240709044153,personal,Stefan Bodewig,25.0,2.0,27.0
08113862c5dda6dfb0562d84db8db8f5f41bfa4a,Stefan Bodewig,0,0,0.328086663197676,personal,Stefan Bodewig,49.0,42.0,91.0
30fce9d42c5675e9cae0db0401181f84a73a293b,tballison,0,0,0.1751839365074577,global,GLOBAL,124.0,49.0,173.0
2cf575115748e9865daaa369507019141573b86c,tballison,0,0,0.31475983265471247,global,GLOBAL,154.0,62.0,216.0
abf07558021a0ecc50c265dcbdc5f2f99fdbeb35,tballison,0,0,0.4841543200923256,global,GLOBAL,7.0,7.0,14.0
3112bc302f32a74c827d672ca84a80091b0700d4,tballison,0,0,0.49800252848505805,global,GLOBAL,32.0,7.0,39.0
f05101e28403494b81704029cc50e66703c34151,Stefan Bodewig,0,0,0.1861434526218857,personal,Stefan Bodewig,27.0,18.0,45.0
f668f7bb87d3b0a0ad0642acdbf56d6e2fb18476,Stefan Bodewig,0,0,0.2999637986453201,personal,Stefan Bodewig,1.0,1.0,2.0
674886f560b2b1ca051b4cb6346a09a04a3cb628,Stefan Bodewig,0,0,0.30588280352553643,personal,Stefan Bodewig,1.0,9.0,10.0
13a039029ca7d7fca9862cfb792f7148c555f05f,Stefan Bodewig,0,0,0.3031435647586816,personal,Stefan Bodewig,3.0,3.0,6.0
7e89c9cc80bc3fd2aab64f25dd816c6d14790988,Zbynek Vyskovsky,0,0,0.33202465821008237,global,GLOBAL,204.0,26.0,230.0
26eab98e3a0d403587cc915eaa8f7d4b7b894cef,tballison,0,0,0.4801486396191894,global,GLOBAL,42.0,28.0,70.0
4e442bb44280243f6e0e72d845fa8275d665ca84,tballison,0,0,0.48965493171290675,global,GLOBAL,47.0,17.0,64.0
2247ff9601374845012558ecf5963ebb7e1066c5,tballison,0,0,0.4729775389609443,global,GLOBAL,32.0,23.0,55.0
0ee8f1e8ab53746ea9f735aa07e857a0c4e55656,Stefan Bodewig,0,0,0.3150463002020043,personal,Stefan Bodewig,2.0,1.0,3.0
508be17bbc9079769ea99b780db9abcb4655399c,Stefan Bodewig,0,0,0.3150463002020043,personal,Stefan Bodewig,2.0,2.0,4.0
3bf400edc1add6078a9bd935e3ae684b8bf8493f,Zbynek Vyskovsky,0,0,0.17938177236723368,global,GLOBAL,205.0,39.0,244.0
76390c0b54bf145f65532ffe1e7b24639f108247,Gary Gregory,0,0,0.47106592772599987,global,GLOBAL,2.0,0.0,2.0
9a92b8526cd13e092b5185a59c7ff0f68a1ad56e,Gary Gregory,0,0,0.47361353059179384,global,GLOBAL,8.0,9.0,17.0
6ae55beb2d28bd6cf36780b4c58da41854dc8248,Gary Gregory,0,0,0.4756843483328251,global,GLOBAL,5.0,6.0,11.0
d681042e60a3a1e92f4c891ce9dcffd672868e7f,Gary Gregory,0,0,0.47697828551677,global,GLOBAL,8.0,0.0,8.0
932d4f89922e96fb1b89ba220d124db187ab7741,Gary Gregory,0,0,0.4841543200923256,global,GLOBAL,8.0,8.0,16.0
a793612b9e09795feb253aab9a738bd1f7280700,Philippe Mouawad,0,0,0.4880301734456042,global,GLOBAL,24.0,1.0,25.0
22fe7f3c8b3fa204c2406c3d15811b2581e1b7b5,Philippe Mouawad,0,0,0.1805036069779375,global,GLOBAL,372.0,0.0,372.0
3856d3f0a0826be3ccc6b160e740d5c7176df743,Gary Gregory,0,0,0.46824452762710883,global,GLOBAL,9.0,0.0,9.0
4cc3f6e7dbee9e3684884780af82822485c4c7c2,Gary Gregory,0,0,0.473038180762984,global,GLOBAL,8.0,8.0,16.0
886e924019e35dc28eabe7515f614ba4f6c63a2f,Stefan Bodewig,0,0,0.3060211746796717,personal,Stefan Bodewig,2.0,2.0,4.0
4e619852cad8b9b056d4239aff597124e901fe8a,Stefan Bodewig,0,0,0.17563111204309997,personal,Stefan Bodewig,25.0,1.0,26.0
037209cb3e585e59ead364b36d1f1b82a2fc8d54,Stefan Bodewig,0,0,0.2858830386684171,personal,Stefan Bodewig,7.0,7.0,14.0
c4ad0b75c1f814d5ec5dd600183fb303f7241c33,Stefan Bodewig,0,0,0.30217675042060754,personal,Stefan Bodewig,3.0,2.0,5.0
bd64dc7abee36984e830c740588990739b71cc93,Zbynek Vyskovsky,0,0,0.3332503412225774,global,GLOBAL,130.0,4.0,134.0
abfdf35fa5df95853d0f1f9fe0c60f4a1ae8fdee,Stefan Bodewig,0,0,0.30588280352553643,personal,Stefan Bodewig,0.0,1.0,1.0
4ac67bf326c1494126161b18612bb62975246ab2,Stefan Bodewig,0,0,0.311139329358541,personal,Stefan Bodewig,4.0,4.0,8.0
e3e137df87f35b4249133478b77c4222f8e530a8,Stefan Bodewig,0,0,0.18096451770686456,personal,Stefan Bodewig,96.0,30.0,126.0
702f27a8779fa77a2ea0a1b6cc6e1e4d678d4fbb,Stefan Bodewig,0,0,0.17874073820255884,personal,Stefan Bodewig,26.0,4.0,30.0
a4b0ee96fc87effd27a4c0af23835cce3647cc0c,Stefan Bodewig,0,0,0.3176473028476894,personal,Stefan Bodewig,24.0,21.0,45.0
ca7ea939eaa9dad5f00c8a5e269f09681602bc98,Stefan Bodewig,0,0,0.32238774980340346,personal,Stefan Bodewig,6.0,6.0,12.0
f2af9f0c583ce5d5e294b60ada9e14516f5e92ac,Zbynek Vyskovsky,0,0,0.3491979622839656,global,GLOBAL,195.0,103.0,298.0
fef18a23d3b09025e0ddc3733334a4587c3af712,Stefan Bodewig,0,0,0.30489541455564356,personal,Stefan Bodewig,28.0,16.0,44.0
591b9f9795c6eaf782580327e82a70164a640d34,Stefan Bodewig,0,0,0.2961912541743559,personal,Stefan Bodewig,7.0,8.0,15.0
0daa8708dfcc5c0c3803ab2e41542dba134d71d0,Stefan Bodewig,0,0,0.3211525935691394,personal,Stefan Bodewig,1.0,11.0,12.0
e97823fb5a340dcdaca397f1c68fee7c907c831c,Stefan Bodewig,0,0,0.1938924967352656,personal,Stefan Bodewig,208.0,116.0,324.0
b1dcd19c2f87a57e4c4b96aebeb4a226f10af636,Stefan Bodewig,0,0,0.30512499470853754,personal,Stefan Bodewig,8.0,7.0,15.0
12edac73ec454bfbdd634af474e140cca7522774,Stefan Bodewig,0,0,0.3060211746796717,personal,Stefan Bodewig,2.0,2.0,4.0
d75b89856ef29bbec6784cd6aa714eafe0eeb312,Stefan Bodewig,0,0,0.09364849600522508,personal,Stefan Bodewig,230.0,33.0,263.0
4d00e14ec8d1e83533a8aeb788437568b417ca88,Simon Spero,0,0,0.1686925339927089,global,GLOBAL,574.0,0.0,574.0
b6ae1d09c384b57115bb34ed94c90e256e4b66b9,Simon Spero,0,0,0.31081346859206566,global,GLOBAL,261.0,165.0,426.0
b861b4f0e45135e737e1ec2a514d3051157c3c7b,Michael Hausegger,0,0,0.18218524009748469,global,GLOBAL,333.0,2.0,335.0
11fcc89fec70aae7eeda710e2bd26d93cb3c05c6,Simon Spero,0,0,0.4784917182786359,global,GLOBAL,10.0,0.0,10.0
7254daa3f84a2b7780050da936304ea42db324ef,Stefan Bodewig,0,0,0.2962611537061803,personal,Stefan Bodewig,1.0,2.0,3.0
496691bfd82374f1c1bfee8719309343c2fa878d,Michael Hausegger,0,0,0.4786164323874421,global,GLOBAL,10.0,10.0,20.0
6f379134ae1807cd404ed6c9579707e5dc6a6df0,Michael Hausegger,0,0,0.47159588624461257,global,GLOBAL,35.0,0.0,35.0
3c2419db66d156dae631715d5d42ef90e36ad7da,Michael Hausegger,0,0,0.3039327399114958,global,GLOBAL,198.0,2.0,200.0
cec72ce690353c90f3867191d7e657ba59ed2612,Simon Spero,0,0,0.19955937170601287,global,GLOBAL,77.0,526.0,603.0
db586baee29fc90f79898e9a274cc1bd585b5f53,Simon Spero,0,0,0.4882637068165218,global,GLOBAL,55.0,25.0,80.0
b53ead4b43c6c248b1a39f4a1cce7a0c4062285d,Stefan Bodewig,0,0,0.16320438465725115,personal,Stefan Bodewig,11.0,7.0,18.0
6b2bd2df127be522a18d044980e84a8b638f25b7,Stefan Bodewig,0,0,0.3049996990046735,personal,Stefan Bodewig,1.0,1.0,2.0
2c8892a206c9374b0cde6fce72299b0fe630f3a0,Stefan Bodewig,0,0,0.3012869410558376,personal,Stefan Bodewig,2.0,2.0,4.0
137aa57f9291b5f390de740266042587cfede7ce,Stefan Bodewig,0,0,0.3012869410558376,personal,Stefan Bodewig,4.0,0.0,4.0
02735ad7e6313515a846bc15bcc89cf254f8161f,Stefan Bodewig,0,0,0.3110302352727945,personal,Stefan Bodewig,2.0,1.0,3.0
4be9979b45ceadc50dc24607884d34613fead1f5,Stefan Bodewig,0,0,0.3088641417733614,personal,Stefan Bodewig,2.0,1.0,3.0
a67bdc013c9fd965abaca375b9b47554a115f40e,Simon Spero,0,0,0.3172474107079016,global,GLOBAL,104.0,20.0,124.0
b745af3975a0bb3acddbc59ef85860d08221a010,Simon Spero,0,0,0.29647614365949676,global,GLOBAL,10.0,5.0,15.0
90a73a4dee53129e33a552e49cb7835ecebb3a5f,Simon Spero,0,0,0.4779170166916832,global,GLOBAL,6.0,55.0,61.0
e57007c00d577c8f66a5d93681058a528613645c,Stefan Bodewig,0,0,0.30502517296985393,personal,Stefan Bodewig,2.0,2.0,4.0
c93d3e1d7db2971a4e1e7e79d7bf933268cb970e,Stefan Bodewig,0,0,0.3329780704515304,personal,Stefan Bodewig,23.0,17.0,40.0
9caad351f30249cc72fb2840f87ad12fe660978f,Stefan Bodewig,0,0,0.2987567448321661,personal,Stefan Bodewig,23.0,11.0,34.0
14fbf3aa807d987e706939c41b7386b82889f3e6,Stefan Bodewig,0,0,0.2999385649488491,personal,Stefan Bodewig,2.0,2.0,4.0
19e1b02f754a9b7bc969eb17bd52cc36a85c4d74,Stefan Bodewig,0,0,0.3285780683835458,personal,Stefan Bodewig,20.0,19.0,39.0
ffa1c55e7f9d8808e4e440effe78e31aa89a4ec1,Simon Spero,0,0,0.1835225227659552,global,GLOBAL,236.0,14.0,250.0
31ac0e5f3594a4517ba2be1735b1219cf85c715a,Simon Spero,0,0,0.45698288763849876,global,GLOBAL,5.0,0.0,5.0
5499fa02b08b8546827a1a055c5af3f0245257d9,Simon Spero,0,0,0.4779170166916832,global,GLOBAL,2.0,1.0,3.0
1261172afdae9a4b15dc9f691583261a1b020ccc,Simon Spero,0,0,0.4832412479012124,global,GLOBAL,14.0,10.0,24.0
64573bb2e0bd2c7a7b1282b8a574a4796ae61609,Simon Spero,0,0,0.4832412479012124,global,GLOBAL,24.0,3.0,27.0
9bcdc3e9f77f101a0d3031c341c9b4ea554d34de,Simon Spero,0,0,0.17015201307806382,global,GLOBAL,395.0,146.0,541.0
dddfb600beb0511a4a2aa17f266b4cda264d6ba1,Stefan Bodewig,0,0,0.31113645459812994,personal,Stefan Bodewig,11.0,11.0,22.0
b09b95124bc27f39e27ecfed90ce40947bcbf663,Michael Hausegger,0,0,0.3030716401416009,global,GLOBAL,178.0,0.0,178.0
5481dd326025de2da7d89089cb969759972e7a8c,Simon Spero,0,0,0.30291062598694474,global,GLOBAL,295.0,68.0,363.0
992911d0fcd230497ee3fc50dcf49042b7372a47,Simon Spero,0,0,0.29980451061020325,global,GLOBAL,48.0,0.0,48.0
d0595b7121f57f1f49fe7fdc384479dd73ad64f5,Simon Spero,0,0,0.31662434078937945,global,GLOBAL,26.0,5.0,31.0
cd1d329dba95dae161317c123269c24282001a66,Simon Spero,0,0,0.30956212849605375,global,GLOBAL,43.0,67.0,110.0
8251cd68f4db4bd56d88646e10d34ef4a1fdf90f,Stefan Bodewig,0,0,0.16849157869873183,personal,Stefan Bodewig,16.0,15.0,31.0
8526b85e269b87187008b502692406a5ab1bb907,Stefan Bodewig,0,0,0.17887393691212336,personal,Stefan Bodewig,53.0,26.0,79.0
283f1bceb87883ba6c965750e9880ce3d67af089,Stefan Bodewig,0,0,0.3119475328254623,personal,Stefan Bodewig,9.0,1.0,10.0
fde66702c33d3888b682adc7e6c35dd21cb1e8da,Stefan Bodewig,0,0,0.1786958150554617,personal,Stefan Bodewig,24.0,24.0,48.0
0065a044e998559df5127a7494953fe863016dca,Stefan Bodewig,0,0,0.3033429474021918,personal,Stefan Bodewig,36.0,37.0,73.0
d5c4ab74ac0c40787bd7194c353746c558b32ec0,Stefan Bodewig,0,0,0.303114928806,personal,Stefan Bodewig,1.0,27.0,28.0
10dbea13f4da599af0032dbd77ac7ef9bf047b45,Stefan Bodewig,0,0,0.3021274663270565,personal,Stefan Bodewig,8.0,8.0,16.0
1ce02e03a870247293051654aeee75807c2276de,Stefan Bodewig,0,0,0.3060211746796717,personal,Stefan Bodewig,2.0,2.0,4.0
cd90f9ea24823be24133075130cc7cf899527620,Stefan Bodewig,0,0,0.2962611537061803,personal,Stefan Bodewig,4.0,3.0,7.0
b4445543def1cc905f66334d42f250d5a637a01d,Stefan Bodewig,0,0,0.26294442188382494,personal,Stefan Bodewig,10.0,14.0,24.0
3e3a1388368e8e4421fed0b5222904d40a8805ce,Gary Gregory,0,0,0.47697828551677,global,GLOBAL,4.0,4.0,8.0
002d7bf508ee59f23a04a9f21d02e9673dd38a71,Stefan Bodewig,0,0,0.31710784969465333,personal,Stefan Bodewig,4.0,0.0,4.0
d64f164b59721f05fa36df04b5d2af89b7af36a9,Stefan Bodewig,0,0,0.3027731758198171,personal,Stefan Bodewig,4.0,4.0,8.0
8e8de29c2b6a8f387a1a72eaaab433d9041ee26e,Stefan Bodewig,0,0,0.09101251626400185,personal,Stefan Bodewig,12.0,0.0,12.0
9f5af267e8c143e16f8b20fddb02ada096ee9df8,Ioana Leontiuc,0,0,0.3044062147113002,global,GLOBAL,10.0,0.0,10.0
083dd8ca0d298e3f9f9407f3b81a6fbfb11bc5f6,Stefan Bodewig,0,0,0.3150463002020043,personal,Stefan Bodewig,2.0,2.0,4.0
f8a7156259dcc1b3321086939234d80b6ab828c6,Michael Hausegger,0,0,0.4779170166916832,global,GLOBAL,3.0,8.0,11.0
661008f8238acb71301b172a6aa9aaa8114d0c9c,Auru00c3u00a9lien Pupier,0,0,0.31768755155056533,global,GLOBAL,1.0,1.0,2.0
469cf4d886f9a184168ba2d179899a600725d4c4,Roel Spilker,0,0,0.46783648003163647,global,GLOBAL,2.0,6.0,8.0
12d9a805a6df7afdccfac94a7061d369cc986efa,Roel Spilker,0,0,0.3069596906877264,global,GLOBAL,3.0,0.0,3.0
bbe4d51f7bbd50e9f878e5c884501856c5e6388c,Stefan Bodewig,0,0,0.30217675042060754,personal,Stefan Bodewig,13.0,5.0,18.0
77beca12bc1e957b864c6f128238c40f758e2f54,Stefan Bodewig,0,0,0.311139329358541,personal,Stefan Bodewig,5.0,5.0,10.0
c82dc1fc6238b6f22797c678f10b64c9cd36ddcb,Stefan Bodewig,0,0,0.3094433539133595,personal,Stefan Bodewig,18.0,98.0,116.0
7984387af004fcfe1d1ee12e2c8e6b68f23be001,Andre F de Miranda,0,0,0.18047456117659938,global,GLOBAL,363.0,2.0,365.0
1c382914c0ca52e786937e222d8e7aad17348cfa,Stefan Bodewig,0,0,0.30820397820338286,personal,Stefan Bodewig,5.0,5.0,10.0
099cdc213efa00355f3b6d968423b8ef09fede47,Stefan Bodewig,0,0,0.30820397820338286,personal,Stefan Bodewig,2.0,2.0,4.0
a0aec901f411b4bc26734745297b7651d7e6b9a2,Stefan Bodewig,0,0,0.09820924633603866,personal,Stefan Bodewig,114.0,0.0,114.0
e83b4d8484cdb3dcef44ce3aede866663b526158,Damiano Albani,0,1,0.5089938346691446,global,GLOBAL,20.0,1.0,21.0
ff0e842058091b3310340f51a130a65a1cf6f725,Bruno P. Kinoshita,0,0,0.4779170166916832,global,GLOBAL,5.0,3.0,8.0
f488eba11289fae758646a21f86b2ad6c4156538,Damiano Albani,0,1,0.5183157812176732,global,GLOBAL,54.0,35.0,89.0
2a2f1dc48e22a34ddb72321a4db211da91aa933b,Stefan Bodewig,0,0,0.296137946626311,personal,Stefan Bodewig,1.0,1.0,2.0
9db5028656f9be41ae5809f88ddd4c8ac0b48364,Stefan Bodewig,0,0,0.17706391769078975,personal,Stefan Bodewig,39.0,19.0,58.0
810ba6f292cb4eca0d843555c1e8985d9df977c4,Stefan Bodewig,0,0,0.30888979505107517,personal,Stefan Bodewig,2.0,2.0,4.0
34b75c6f0ac96df0221bfbd11cafdc62dc0baa79,Stefan Bodewig,0,0,0.1830192367086547,personal,Stefan Bodewig,150.0,2.0,152.0
ccf4ce767a6cc07f1a88a0c33393e394af3c328b,Stefan Bodewig,0,0,0.31053235253866457,personal,Stefan Bodewig,58.0,16.0,74.0
0c75ccec267ce902ff36278ba928b4573f4fb937,Stefan Bodewig,0,0,0.2998571350361,personal,Stefan Bodewig,32.0,31.0,63.0
de9665f3cbaee56c5089392fbee0a6b81689ed8d,Stefan Bodewig,0,0,0.29534414772875733,personal,Stefan Bodewig,12.0,4.0,16.0
d07f04b73c06c45b75f53f38b03b25c987b7bca5,Stefan Bodewig,0,0,0.1471503091804748,personal,Stefan Bodewig,845.0,1.0,846.0
3e9b0e88ff11a38d05b303f1bd1f13a0afa9380e,Stefan Bodewig,0,0,0.3220911597930656,personal,Stefan Bodewig,87.0,2.0,89.0
2042aa001474179a031a368f9d6ec73c2c686965,Stefan Bodewig,0,0,0.2924341356140513,personal,Stefan Bodewig,7.0,7.0,14.0
ff5fb8a7a657a9068e8cade4566c69c62a1825d9,Stefan Bodewig,0,0,0.28979616208119174,personal,Stefan Bodewig,5.0,2.0,7.0
a62c3d0d8301c450d5bd0ab1bd9bb3862aac5853,Stefan Bodewig,0,0,0.1716843766467905,personal,Stefan Bodewig,18.0,0.0,18.0
79e76d5f48fc44ae3d716ac28ebe1a76ebb90b61,Stefan Bodewig,0,0,0.33506190215612874,personal,Stefan Bodewig,28.0,16.0,44.0
07cc1a278b217d45cb090ff6cb3a7934105cb2d0,Stefan Bodewig,0,0,0.10018065397103905,personal,Stefan Bodewig,58.0,51.0,109.0
7e8e9bf968665d59ac11dbd11dceea7c01c0a1f9,Stefan Bodewig,0,0,0.3021274663270565,personal,Stefan Bodewig,2.0,2.0,4.0
c36fef5f567576ae143ad83fb0b0fa68998cab4c,Stefan Bodewig,0,0,0.3150463002020043,personal,Stefan Bodewig,8.0,0.0,8.0
ccc3067f5216630d6c96f21f1ed2ef174aba9bd5,Stefan Bodewig,0,0,0.18104710312658878,personal,Stefan Bodewig,24.0,3.0,27.0
53ec5829855e8a80b2857b7cfef8bce3e63058a7,Stefan Bodewig,0,0,0.09260442406073027,personal,Stefan Bodewig,41.0,2.0,43.0
0e74bef9b2bcc7f41123fb2eb6d10433ebb80a23,Stefan Bodewig,0,0,0.3060211746796717,personal,Stefan Bodewig,1.0,1.0,2.0
b97a02ca1c1c220f18971bce3dc41d781da8f5f0,Stefan Bodewig,0,0,0.30912954159457867,personal,Stefan Bodewig,29.0,16.0,45.0
f4b750165bc27f6a36bc3abed650e18d474e296b,Stefan Bodewig,0,0,0.09797094436342142,personal,Stefan Bodewig,38.0,1.0,39.0
334f1de9a3efa31303c2788c209d249d7b33d3aa,Stefan Bodewig,0,0,0.09093262237239948,personal,Stefan Bodewig,117.0,129.0,246.0
aed74ea03276362cd301a36787774843ebd4f70c,Stefan Bodewig,0,0,0.2961629958472191,personal,Stefan Bodewig,12.0,3.0,15.0
27b16a26212d5e4b61ebe07c4bd9c36465f56702,Stefan Bodewig,0,0,0.09990736027256523,personal,Stefan Bodewig,46.0,12.0,58.0
9d721a0af60c54509b01c2daf5f3bac0dbba0a93,Stefan Bodewig,0,0,0.2885617844211693,personal,Stefan Bodewig,23.0,6.0,29.0
d549178f36aaf95fd1aa2fe6a3c1403c095929b2,Stefan Bodewig,0,0,0.3150463002020043,personal,Stefan Bodewig,3.0,0.0,3.0
0517c7f2e4ea6806098453b295f230dd42a8f510,Stefan Bodewig,0,0,0.10079416883026444,personal,Stefan Bodewig,58.0,0.0,58.0
a123142d947dbf38fc053c29291b555872c91ff2,Dawid Weiss,0,0,0.4697112105283905,global,GLOBAL,32.0,0.0,32.0
c2906092f9fab7bb718ba177d521ae152d4d9f1c,Stefan Bodewig,0,0,0.311139329358541,personal,Stefan Bodewig,4.0,2.0,6.0
ced2075cabcda4e5fb2db60e88cdf87bf815d24b,Stefan Bodewig,0,0,0.311126338189016,personal,Stefan Bodewig,1.0,3.0,4.0
07ed545022f30604d0a4fc4ad5e4866e24e6a172,Stefan Bodewig,0,0,0.30814582126645684,personal,Stefan Bodewig,7.0,3.0,10.0
073fe2452f0514f100fa10781f081647d3384cd7,Stefan Bodewig,0,0,0.17678391220995499,personal,Stefan Bodewig,32.0,15.0,47.0
77a0a69e3135253b3762672ef6bdf96ebaa8a882,Stefan Bodewig,0,0,0.29056760128645837,personal,Stefan Bodewig,7.0,7.0,14.0
2d25368dd82e50dd68cf0d256084881e6a3153d9,Stefan Bodewig,0,0,0.30217675042060754,personal,Stefan Bodewig,12.0,1.0,13.0
3600a5f510cee298397d5ffc21c978ab6e52a160,Stefan Bodewig,0,0,0.30217675042060754,personal,Stefan Bodewig,6.0,5.0,11.0
32d507b028b15fd21775f25c83f41059cdc58e75,Stefan Bodewig,0,0,0.3083352610993361,personal,Stefan Bodewig,31.0,8.0,39.0
45b5e0cb3a4a499ff8b0594c082d490d7b7b7c1d,Gary Gregory,0,0,0.31989677609940304,global,GLOBAL,1.0,1.0,2.0
29ce3e0e9ecc31a5c3cecb19246ff978fc7e7c20,Gary Gregory,0,0,0.32184708460201406,global,GLOBAL,1.0,1.0,2.0
3bf9dad70ea4b93de850312cec2681f3242280c7,Gary Gregory,0,0,0.3336879359781173,global,GLOBAL,93.0,93.0,186.0
135dd48fda61f81d9b8e0aec0661c1d48226ae3c,Stefan Bodewig,0,0,0.32021035453962576,personal,Stefan Bodewig,10.0,6.0,16.0
90d775ce2270c35a7c514f5638b8a3b23d5a4f3c,Dawid Weiss,0,1,0.5093116680705378,global,GLOBAL,10.0,6.0,16.0
e8720d6a93e80aa77ad5a66f217a362a512ba93c,Stefan Bodewig,0,0,0.3060211746796717,personal,Stefan Bodewig,2.0,2.0,4.0
738c708be3dbfd99a6ef5c0b486bf0b55e315406,Stefan Bodewig,0,0,0.18495178461846593,personal,Stefan Bodewig,26.0,0.0,26.0
c66db899cb061c79934986f0efa19a50ca33703f,Stefan Bodewig,0,0,0.16397133822425303,personal,Stefan Bodewig,42.0,2.0,44.0
43e8d3d5f13209ee0c0bcf4b5a7d785fcae796da,Stefan Bodewig,0,0,0.30932040574344566,personal,Stefan Bodewig,14.0,52.0,66.0
b2fac804f5e867099cd84fe525d52bd77fa4ff19,Stefan Bodewig,0,0,0.32021035453962576,personal,Stefan Bodewig,16.0,11.0,27.0
c30de4b2259b04ced7917589dbcaa827d0f11ca3,shahab,0,1,0.5126830253662532,global,GLOBAL,10.0,10.0,20.0
eb816f66486a7eec9cb544bbb1637be81636ad71,shahab,0,0,0.4977774646003215,global,GLOBAL,5.0,5.0,10.0
0194bb8ca57e5a4a3fd5fe3c39b0ccdeb4711043,shahab,0,0,0.49408678387196053,global,GLOBAL,5.0,29.0,34.0
f21a7054086522e3d34b569d8d05d5caa6297f69,shahab,0,1,0.5126830253662532,global,GLOBAL,18.0,88.0,106.0
f8e33e702ca0570076c58eaa7a83baeefece9553,shahab,0,0,0.4977774646003215,global,GLOBAL,2.0,4.0,6.0
6c203ab46b24751c285f021caad9d8969cf2f45f,shahab,0,0,0.32184708460201406,global,GLOBAL,1.0,2.0,3.0
5b56985334a63d63cdd9bbea30f225013302a7d3,shahab,0,1,0.5024090182511396,global,GLOBAL,5.0,5.0,10.0
bf0dd95b52e0627c10c072f8b05fbad3f86fda71,shahab,0,1,0.5024090182511396,global,GLOBAL,6.0,2.0,8.0
bfbe9966ab45dc4787fdbc55735241023d826d95,shahab,0,1,0.501273521342593,global,GLOBAL,6.0,2.0,8.0
271e0a76d4e41171ace14bb802c990d4998dd621,Stefan Bodewig,0,0,0.09166263992045125,personal,Stefan Bodewig,35.0,0.0,35.0
d5f61b4398e6572d974ee13d01f47f82744fb495,Stefan Bodewig,0,0,0.30217675042060754,personal,Stefan Bodewig,15.0,12.0,27.0
0367fb31efae4535e15f01f6c27ea814a0739b81,Stefan Bodewig,0,0,0.31625572898746895,personal,Stefan Bodewig,61.0,49.0,110.0
0e1e80c2ab0db3e66445b469cc7deeba8dc40864,Stefan Bodewig,0,0,0.2908201984643426,personal,Stefan Bodewig,17.0,17.0,34.0
c1470f52ed67a82abcadb0333ea2620f11e475c5,Stefan Bodewig,0,0,0.30217675042060754,personal,Stefan Bodewig,5.0,5.0,10.0
3c452f77969b3578c0f678a08f6fb0549cc27b2e,Stefan Bodewig,0,0,0.30217675042060754,personal,Stefan Bodewig,4.0,3.0,7.0
34a1f829c3b465d031a875b9c1e409bd05de7ff6,Stefan Bodewig,0,0,0.30217675042060754,personal,Stefan Bodewig,3.0,3.0,6.0
237b7e3d8b0bcccc4962a7ef6d163b8bed2a5e1b,Stefan Bodewig,0,0,0.31710784969465333,personal,Stefan Bodewig,4.0,2.0,6.0
66607ddc07ecc319ef7cba0d9994066ad6928b9f,Stefan Bodewig,0,0,0.09303745636184861,personal,Stefan Bodewig,35.0,21.0,56.0
1bad4f4193a86fe3a8ba1cabfd87a9e6e1e436e3,Stefan Bodewig,0,0,0.28839162915353084,personal,Stefan Bodewig,18.0,18.0,36.0
7dcce66f1354cd54a6e64228bd56f0476a1ceb4d,Stefan Bodewig,0,0,0.29040245192538466,personal,Stefan Bodewig,7.0,7.0,14.0
4f2f4727f570a3f86249302dcbbdc053c07ae50a,Stefan Bodewig,0,0,0.2924876644108603,personal,Stefan Bodewig,1.0,1.0,2.0
